Id,Probability
495,0.715196465
496,0.180160296
497,0.118206128
498,0.088094527
499,0.447312838
500,0.117319189
501,0.143410734
502,0.150864015
503,0.200465740
504,0.126820888
505,0.073605058
506,0.534223276
507,0.345380261
508,0.032714518
509,0.042110173
510,0.138313730
511,0.112058375
512,0.786113876
513,0.333544460
514,0.189899062
515,0.086920265
516,0.752441947
517,0.080871842
518,0.119508153
519,0.037355334
520,0.191604740
521,0.075260806
522,0.078938527
523,0.582835233
524,0.408097197
525,0.443797494
526,0.899490632
527,0.623570514
528,0.044999417
529,0.624893870
530,0.147246980
531,0.049186251
532,0.064464375
533,0.126009790
534,0.079487884
535,0.103390612
536,0.038947118
537,0.132101165
538,0.354257618
539,0.185551706
540,0.082942594
541,0.180861127
542,0.281333291
543,0.393156894
544,0.599870235
545,0.193968115
546,0.094800488
547,0.345459714
548,0.050261017
549,0.055330716
550,0.504485838
551,0.778929575
552,0.584513151
553,0.146502353
554,0.053046184
555,0.552367505
556,0.154404276
557,0.211062984
558,0.255526857
559,0.571309536
560,0.321366980
561,0.040786557
562,0.141243731
563,0.604618538
564,0.368150698
565,0.451773117
566,0.071103633
567,0.058411068
568,0.176759852
569,0.831993706
570,0.374679985
571,0.550197654
572,0.190283236
573,0.144350293
574,0.489953777
575,0.475152523
576,0.033545593
577,0.412009264
578,0.050196692
579,0.664817441
580,0.070870780
581,0.059997141
582,0.156980322
583,0.041095094
584,0.171863150
585,0.250191651
586,0.073820448
587,0.141093463
588,0.419761370
589,0.134502153
590,0.171816480
591,0.667098826
592,0.105094587
593,0.112480328
594,0.142106233
595,0.741568902
596,0.167249230
597,0.084442177
598,0.205913415
599,0.219974586
600,0.086806367
601,0.069640988
602,0.309903792
603,0.086037451
604,0.061174928
605,0.560963028
606,0.063871877
607,0.542006382
608,0.202355886
609,0.739487051
610,0.196666989
611,0.269798882
612,0.063233487
613,0.042240437
614,0.234219700
615,0.177311805
616,0.083741348
617,0.527913149
618,0.065210463
619,0.168383897
620,0.216827395
621,0.034224851
622,0.268316725
623,0.232800722
624,0.268957804
625,0.543048860
626,0.912745458
627,0.464948511
628,0.149431036
629,0.102733530
630,0.620494479
631,0.123713214
632,0.208647571
633,0.046917771
634,0.318456848
635,0.462251215
636,0.029537434
637,0.084873018
638,0.146943670
639,0.401128724
640,0.032569025
641,0.074892793
642,0.860134443
643,0.550152804
644,0.942159306
645,0.467893630
646,0.825797940
647,0.127039790
648,0.560117176
649,0.052241470
650,0.125159074
651,0.857386197
652,0.107276516
653,0.339920398
654,0.908298501
655,0.074105324
656,0.239915117
657,0.160016296
658,0.087038953
659,0.554887958
660,0.632108434
661,0.246821576
662,0.678703214
663,0.628570724
664,0.574828621
665,0.893151073
666,0.015592825
667,0.085251693
668,0.461317189
669,0.817259730
670,0.323833035
671,0.075850195
672,0.562236916
673,0.388429274
674,0.085421929
675,0.838611209
676,0.685637555
677,0.266003495
678,0.230374315
679,0.255729928
680,0.689469586
681,0.257199793
682,0.138459032
683,0.419269829
684,0.173754375
685,0.554741552
686,0.018200515
687,0.049333570
688,0.058828982
689,0.616440221
690,0.157075446
691,0.434386207
692,0.906932378
693,0.211460725
694,0.385812853
695,0.333964669
696,0.154035392
697,0.061231210
698,0.237084622
699,0.763581539
700,0.101250595
701,0.050476625
702,0.705089723
703,0.484738196
704,0.919432089
705,0.140247116
706,0.116329963
707,0.194490651
708,0.120657829
709,0.204162808
710,0.138435151
711,0.302153665
712,0.653282617
713,0.114701975
714,0.086463625
715,0.161821092
716,0.846594666
717,0.057895419
718,0.320381296
719,0.190657850
720,0.072923845
721,0.067266836
722,0.138716790
723,0.379581816
724,0.070554397
725,0.713300064
726,0.178865305
727,0.082548499
728,0.267798322
729,0.470678417
730,0.915237648
731,0.185096963
732,0.312921395
733,0.052247639
734,0.082629060
735,0.553419316
736,0.265910349
737,0.343475774
738,0.479233303
739,0.140933856
740,0.029222739
741,0.101737369
742,0.088891913
743,0.344878642
744,0.194511414
745,0.104348268
746,0.361258166
747,0.062387936
748,0.277803673
749,0.218340780
750,0.475058324
751,0.751959179
752,0.036620020
753,0.109877522
754,0.019267315
755,0.336911187
756,0.148733188
757,0.367605132
758,0.155590731
759,0.046963996
760,0.110869670
761,0.121823810
762,0.337667425
763,0.443858291
764,0.045617638
765,0.224568720
766,0.382390605
767,0.061271454
768,0.501774329
769,0.103960204
770,0.674472527
771,0.137131369
772,0.741018107
773,0.579331043
774,0.053903782
775,0.387135251
776,0.093424860
777,0.639870266
778,0.064779164
779,0.109855958
780,0.876140233
781,0.532164925
782,0.242794004
783,0.178849124
784,0.520975141
785,0.205584007
786,0.629828019
787,0.352400068
788,0.276512042
789,0.478239185
790,0.591874675
791,0.208416482
792,0.853877215
793,0.523536216
794,0.099436302
795,0.865816509
796,0.030146684
797,0.593997941
798,0.200168116
799,0.773273902
800,0.144703547
801,0.113987344
802,0.064588279
803,0.496865088
804,0.154840342
805,0.647475996
806,0.128761940
807,0.067231412
808,0.291708573
809,0.227400482
810,0.345283531
811,0.441498828
812,0.270588614
813,0.252724267
814,0.142274442
815,0.561949986
816,0.270398494
817,0.051175585
818,0.266428536
819,0.035355121
820,0.366151484
821,0.117260268
822,0.724746694
823,0.056119919
824,0.115778966
825,0.105447013
826,0.148000664
827,0.343181613
828,0.133718387
829,0.082421216
830,0.163386685
831,0.599827377
832,0.219825258
833,0.643255940
834,0.102095866
835,0.377907615
836,0.211686075
837,0.669923223
838,0.118820199
839,0.571512115
840,0.867923929
841,0.706347451
842,0.437150851
843,0.551013530
844,0.437576433
845,0.931871340
846,0.931755410
847,0.109813078
848,0.089020070
849,0.742146139
850,0.190188148
851,0.243408426
852,0.201612204
853,0.515308590
854,0.192313829
855,0.018635183
856,0.200779963
857,0.262988488
858,0.255516667
859,0.025787230
860,0.304702363
861,0.821267892
862,0.027983880
863,0.087013851
864,0.112087721
865,0.079524229
866,0.111754060
867,0.040993449
868,0.541749186
869,0.196881368
870,0.031309758
871,0.116783953
872,0.354818846
873,0.039105196
874,0.073646926
875,0.063018942
876,0.267811910
877,0.219314387
878,0.116511707
879,0.032186092
880,0.272341513
881,0.136310413
882,0.385024613
883,0.411603172
884,0.372963473
885,0.017160838
886,0.117899691
887,0.495330172
888,0.883787703
889,0.334256099
890,0.360885033
891,0.110974526
892,0.105786384
893,0.811190601
894,0.957723641
895,0.136532124
896,0.060148279
897,0.197496694
898,0.033693315
899,0.190003263
900,0.021798021
901,0.300606104
902,0.294817123
903,0.148490241
904,0.079082379
905,0.039697665
906,0.141396453
907,0.525279409
908,0.567052641
909,0.434655866
910,0.163520575
911,0.216013534
912,0.330537943
913,0.038377071
914,0.098286429
915,0.418212424
916,0.187018444
917,0.223220514
918,0.109023878
919,0.233266918
920,0.285276643
921,0.449605578
922,0.470269521
923,0.574108769
924,0.142041088
925,0.064052508
926,0.531005632
927,0.330156792
928,0.170528383
929,0.338117024
930,0.766680131
931,0.656405031
932,0.226239655
933,0.203071379
934,0.148517225
935,0.049483733
936,0.036550714
937,0.079579746
938,0.101470955
939,0.302193965
940,0.072433865
941,0.460687686
942,0.034127894
943,0.473471212
944,0.737286814
945,0.094649031
946,0.113687422
947,0.433242557
948,0.110303771
949,0.140071020
950,0.089905210
951,0.027120475
952,0.663419286
953,0.431881204
954,0.044065052
955,0.670964627
956,0.426609015
957,0.119855032
958,0.304022306
959,0.249130075
960,0.199335466
961,0.085885997
962,0.116591707
963,0.044069903
964,0.115291111
965,0.159352542
966,0.264963163
967,0.409196648
968,0.290672258
969,0.804898278
970,0.659066719
971,0.077476497
972,0.857019184
973,0.145540456
974,0.497560088
975,0.094956233
976,0.231823173
977,0.520278762
978,0.304723225
979,0.433654045
980,0.872075360
981,0.078330564
982,0.081572879
983,0.091887820
984,0.071106609
985,0.213184889
986,0.818350273
987,0.035540505
988,0.114251197
989,0.152169413
990,0.203947482
991,0.236841819
992,0.043454657
993,0.035462807
994,0.283437688
995,0.098481432
996,0.811273858
997,0.095292059
998,0.176731685
999,0.103510960
1000,0.104394583
1001,0.034471891
1002,0.494433065
1003,0.237587241
1004,0.174842973
1005,0.400788484
1006,0.199547315
1007,0.367385306
1008,0.042067406
1009,0.138556433
1010,0.090543879
1011,0.151199688
1012,0.109972327
1013,0.193935520
1014,0.528395193
1015,0.175026555
1016,0.671666667
1017,0.085461803
1018,0.801599395
1019,0.241311873
1020,0.021319306
1021,0.146561146
1022,0.337722717
1023,0.160636754
1024,0.783082342
1025,0.199452540
1026,0.065831390
1027,0.180737228
1028,0.153859078
1029,0.035367868
1030,0.134057184
1031,0.082856464
1032,0.376868614
1033,0.180912339
1034,0.218554946
1035,0.032560353
1036,0.096406976
1037,0.084653500
1038,0.046717157
1039,0.125503711
1040,0.024880522
1041,0.433799369
1042,0.827285208
1043,0.104777746
1044,0.297693616
1045,0.246124680
1046,0.083716670
1047,0.063798890
1048,0.180542414
1049,0.138437346
1050,0.100710701
1051,0.143622862
1052,0.358361479
1053,0.700093334
1054,0.038438196
1055,0.451530681
1056,0.027026041
1057,0.017220496
1058,0.229718883
1059,0.472176037
1060,0.389672927
1061,0.469072993
1062,0.384745911
1063,0.136644884
1064,0.189057265
1065,0.645197512
1066,0.344405126
1067,0.224907763
1068,0.049573286
1069,0.137569014
1070,0.091199755
1071,0.076022947
1072,0.434474007
1073,0.838077255
1074,0.161808326
1075,0.186113087
1076,0.400753475
1077,0.356613441
1078,0.115797116
1079,0.637357098
1080,0.284859455
1081,0.190951150
1082,0.581734058
1083,0.146648988
1084,0.332183094
1085,0.178688281
1086,0.098804336
1087,0.232228420
1088,0.414062178
1089,0.817104583
1090,0.091582832
1091,0.054184396
1092,0.069616550
1093,0.529994309
1094,0.103937332
1095,0.665309020
1096,0.386540176
1097,0.367471569
1098,0.645840606
1099,0.647768622
1100,0.370751397
1101,0.130174789
1102,0.089543005
1103,0.190539577
1104,0.050477836
1105,0.372728355
1106,0.333889058
1107,0.177638440
1108,0.644043898
1109,0.580763175
1110,0.121567733
1111,0.177674775
1112,0.074269308
1113,0.176719183
1114,0.188763594
1115,0.119164103
1116,0.106138982
1117,0.404253178
1118,0.805128982
1119,0.082813743
1120,0.186431830
1121,0.230905458
1122,0.084662634
1123,0.223529484
1124,0.710374816
1125,0.196284854
1126,0.595389716
1127,0.109207406
1128,0.807309157
1129,0.150024496
1130,0.131078085
1131,0.048366067
1132,0.919924584
1133,0.148442194
1134,0.546336673
1135,0.705915739
1136,0.396346265
1137,0.116701701
1138,0.074723088
1139,0.185496339
1140,0.087069133
1141,0.200440259
1142,0.085221569
1143,0.580542237
1144,0.793315710
1145,0.326019628
1146,0.287133760
1147,0.537318993
1148,0.162574955
1149,0.232830113
1150,0.164977568
1151,0.122728497
1152,0.515415219
1153,0.044780678
1154,0.108984296
1155,0.560794563
1156,0.120986964
1157,0.909947132
1158,0.925670221
1159,0.372782265
1160,0.059241849
1161,0.813405457
1162,0.319727156
1163,0.303120666
1164,0.278280895
1165,0.495967260
1166,0.254044694
1167,0.909802394
1168,0.092164340
1169,0.194901723
1170,0.145285006
1171,0.811446071
1172,0.175550967
1173,0.207492454
1174,0.117245280
1175,0.397468512
1176,0.906431555
1177,0.924645672
1178,0.806377595
1179,0.296381546
1180,0.709521694
1181,0.928660182
1182,0.171105586
1183,0.304268627
1184,0.709916597
1185,0.259854752
1186,0.519634854
1187,0.496010783
1188,0.916160890
1189,0.375189267
1190,0.040011227
1191,0.859647158
1192,0.039543902
1193,0.913306313
1194,0.291705154
1195,0.616271642
1196,0.047815534
1197,0.032964926
1198,0.107292103
1199,0.612414528
1200,0.360434628
1201,0.319360020
1202,0.047916395
1203,0.036253540
1204,0.019930822
1205,0.204208436
1206,0.067239206
1207,0.887087728
1208,0.371002468
1209,0.608579427
1210,0.124211795
1211,0.539749367
1212,0.607146897
1213,0.022476403
1214,0.064107236
1215,0.936024951
1216,0.161636635
1217,0.498578174
1218,0.067393411
1219,0.482314556
1220,0.143136882
1221,0.353393137
1222,0.445851671
1223,0.644064036
1224,0.154326473
1225,0.395154083
1226,0.122980724
1227,0.033676864
1228,0.425362533
1229,0.673326532
1230,0.826586200
1231,0.200454808
1232,0.612347470
1233,0.169471684
1234,0.915533760
1235,0.957116318
1236,0.054054862
1237,0.497353254
1238,0.866297689
1239,0.404103781
1240,0.186561996
1241,0.023492562
1242,0.312432560
1243,0.053212154
1244,0.243984041
1245,0.334043598
1246,0.613162630
1247,0.150693216
1248,0.106203215
1249,0.573797573
1250,0.092098724
1251,0.625535428
1252,0.562757706
1253,0.119213393
1254,0.582103182
1255,0.290388372
1256,0.487747542
1257,0.231468602
1258,0.120664382
1259,0.058956354
1260,0.755434647
1261,0.246066643
1262,0.599004286
1263,0.575973551
1264,0.227540516
1265,0.049326561
1266,0.337789775
1267,0.433536884
1268,0.464566589
1269,0.286334652
1270,0.246427214
1271,0.094441141
1272,0.735109154
1273,0.598195704
1274,0.567966902
1275,0.579486979
1276,0.899495270
1277,0.195848798
1278,0.786166843
1279,0.260201547
1280,0.109251097
1281,0.771091445
1282,0.136684360
1283,0.347028393
1284,0.432941367
1285,0.145622122
1286,0.165504895
1287,0.106853720
1288,0.636984347
1289,0.167163605
1290,0.364438919
1291,0.175220589
1292,0.620499260
1293,0.303339736
1294,0.903901476
1295,0.300060636
1296,0.108851536
1297,0.279700305
1298,0.106773916
1299,0.024756783
1300,0.627539626
1301,0.180559939
1302,0.227401488
1303,0.541145080
1304,0.419887683
1305,0.096017609
1306,0.066940634
1307,0.548495285
1308,0.051031124
1309,0.245285564
1310,0.560252038
1311,0.029552271
1312,0.094831323
1313,0.502408209
1314,0.135976658
1315,0.327219650
1316,0.161060744
1317,0.913021859
1318,0.167514752
1319,0.156023560
1320,0.080567166
1321,0.078903981
1322,0.183441840
1323,0.493528271
1324,0.299744330
1325,0.372085349
1326,0.072766514
1327,0.192210264
1328,0.327739494
1329,0.587205602
1330,0.194182000
1331,0.366161849
1332,0.061105745
1333,0.292523837
1334,0.224524682
1335,0.475774943
1336,0.428116504
1337,0.094004293
1338,0.380723766
1339,0.747910606
1340,0.349091423
1341,0.105166846
1342,0.163451618
1343,0.034457865
1344,0.142667823
1345,0.157917291
1346,0.098806405
1347,0.415599033
1348,0.547491320
1349,0.717329265
1350,0.158608076
1351,0.289429244
1352,0.308067481
1353,0.049045489
1354,0.142837840
1355,0.301201229
1356,0.095544654
1357,0.359191104
1358,0.124899053
1359,0.195106035
1360,0.059090853
1361,0.679542585
1362,0.035911206
1363,0.068229745
1364,0.203519435
1365,0.407240040
1366,0.043445285
1367,0.120691222
1368,0.682550448
1369,0.890691804
1370,0.106581092
1371,0.561835789
1372,0.126328307
1373,0.135063993
1374,0.484300368
1375,0.555295804
1376,0.133190732
1377,0.824932955
1378,0.134939601
1379,0.159254448
1380,0.021047556
1381,0.565733588
1382,0.432985090
1383,0.266758153
1384,0.052924866
1385,0.106515273
1386,0.086616686
1387,0.302687726
1388,0.538783542
1389,0.368830118
1390,0.270752232
1391,0.186707555
1392,0.117556116
1393,0.266925457
1394,0.584367622
1395,0.407704739
1396,0.346337842
1397,0.318980994
1398,0.085259663
1399,0.635697576
1400,0.362508165
1401,0.108420405
1402,0.087029931
1403,0.115942309
1404,0.360083253
1405,0.088772164
1406,0.063641485
1407,0.381119291
1408,0.215899363
1409,0.200928965
1410,0.097193368
1411,0.061078293
1412,0.037116611
1413,0.091079720
1414,0.066584959
1415,0.122848194
1416,0.104511449
1417,0.389990172
1418,0.043839488
1419,0.911310328
1420,0.267729818
1421,0.305109283
1422,0.580922092
1423,0.027390536
1424,0.493097965
1425,0.068768888
1426,0.115045778
1427,0.149205205
1428,0.137802977
1429,0.233379450
1430,0.167766055
1431,0.642010710
1432,0.071568383
1433,0.159955306
1434,0.141501980
1435,0.101620543
1436,0.811995790
1437,0.217189924
1438,0.104231267
1439,0.173624607
1440,0.826957349
1441,0.153107623
1442,0.155971494
1443,0.024008822
1444,0.235963600
1445,0.065561851
1446,0.846269966
1447,0.549570094
1448,0.170850450
1449,0.037704935
1450,0.028173301
1451,0.642489745
1452,0.109105863
1453,0.178372132
1454,0.118726379
1455,0.322103078
1456,0.848290938
1457,0.156683626
1458,0.067313271
1459,0.071708784
1460,0.113333423
1461,0.130674669
1462,0.106106155
1463,0.755749650
1464,0.027965928
1465,0.103392998
1466,0.200776923
1467,0.484259417
1468,0.019289970
1469,0.674892193
1470,0.048341032
1471,0.645322932
1472,0.265275538
1473,0.175666725
1474,0.176369659
1475,0.754111130
1476,0.651612438
1477,0.275757703
1478,0.036212051
1479,0.476311777
1480,0.129589070
1481,0.133269154
1482,0.378501005
1483,0.025378796
1484,0.159321253
1485,0.810002648
1486,0.885175654
1487,0.331516749
1488,0.096860973
1489,0.516682368
1490,0.189719730
1491,0.369876014
1492,0.328019082
1493,0.226337198
1494,0.365109570
1495,0.709761327
1496,0.101301769
1497,0.058836879
1498,0.540266181
1499,0.185227702
1500,0.116792188
1501,0.605149226
1502,0.326879744
1503,0.601138457
1504,0.597737976
1505,0.022721686
1506,0.481691348
1507,0.260487235
1508,0.249722641
1509,0.215078765
1510,0.173471774
1511,0.054189620
1512,0.205626296
1513,0.107581719
1514,0.183780818
1515,0.057059065
1516,0.067183972
1517,0.727107525
1518,0.517665659
1519,0.114941832
1520,0.343576804
1521,0.395741310
1522,0.344856293
1523,0.231245040
1524,0.018969358
1525,0.427506163
1526,0.789047023
1527,0.342830715
1528,0.308612723
1529,0.380701112
1530,0.172832184
1531,0.179341685
1532,0.421110024
1533,0.640643258
1534,0.376316417
1535,0.060866233
1536,0.188131975
1537,0.753821992
1538,0.114085575
1539,0.026805069
1540,0.104595416
1541,0.692393018
1542,0.061887689
1543,0.297600089
1544,0.251752599
1545,0.076973325
1546,0.056316556
1547,0.516168882
1548,0.414421987
1549,0.511883432
1550,0.093917430
1551,0.167110969
1552,0.226191758
1553,0.547087365
1554,0.132920492
1555,0.935159332
1556,0.163819210
1557,0.049846603
1558,0.903856872
1559,0.411076088
1560,0.709515213
1561,0.119956233
1562,0.085881832
1563,0.493387217
1564,0.029445807
1565,0.314433813
1566,0.165250422
1567,0.124077973
1568,0.031299857
1569,0.208968019
1570,0.783859845
1571,0.135269006
1572,0.218584325
1573,0.355330464
1574,0.036294886
1575,0.172813464
1576,0.228935873
1577,0.042858373
1578,0.159613439
1579,0.097796767
1580,0.092095456
1581,0.024119611
1582,0.127200256
1583,0.045619249
1584,0.075336733
1585,0.067789412
1586,0.681511382
1587,0.674516256
1588,0.761621811
1589,0.067335049
1590,0.026586139
1591,0.202608411
1592,0.025605914
1593,0.081241990
1594,0.712163146
1595,0.639900875
1596,0.115119315
1597,0.075205321
1598,0.074619062
1599,0.204218983
1600,0.039638958
1601,0.035214381
1602,0.050982789
1603,0.474081132
1604,0.083218973
1605,0.137855741
1606,0.258595725
1607,0.215537947
1608,0.289535330
1609,0.089604054
1610,0.114661136
1611,0.243059975
1612,0.630670879
1613,0.177426561
1614,0.527933826
1615,0.097669811
1616,0.931389246
1617,0.948296221
1618,0.227305098
1619,0.567956018
1620,0.923781733
1621,0.901864618
1622,0.368525518
1623,0.920754253
1624,0.370470343
1625,0.041644516
1626,0.022614587
1627,0.194596152
1628,0.126821102
1629,0.244833023
1630,0.090663016
1631,0.041790922
1632,0.725023028
1633,0.719340251
1634,0.153225312
1635,0.115358792
1636,0.450550773
1637,0.094566768
1638,0.183241666
1639,0.110522682
1640,0.392324585
1641,0.042161839
1642,0.038803292
1643,0.159895494
1644,0.210612834
1645,0.021626852
1646,0.041316523
1647,0.911069656
1648,0.422278832
1649,0.236279845
1650,0.458060100
1651,0.881703343
1652,0.030328548
1653,0.183371405
1654,0.596235926
1655,0.185250195
1656,0.081140461
1657,0.033338429
1658,0.146780750
1659,0.211136071
1660,0.863646598
1661,0.338785509
1662,0.540784537
1663,0.117290248
1664,0.408175419
1665,0.143614388
