ID,性别,性别2,年龄,注册时间,文化程度,文化程度2,毕业院校,学习形式,征信记录,借款用途,还款来源,工作信息,收入情况,收入情况2,网络借贷平台待还余额,成功借款次数,成功还款次数,正常还清次数,逾期（0-15天）还清次数,逾期（15天以上）还清次数,资金运用情况,其他事项,累计借款金额,待还金额,单笔最高借款金额,历史最高负债
127947387,女,2,27,2016/10/24,专科,2,西安欧亚学院,普通,暂未提供,医疗,薪资收入,暂未提供,5000-8000（含5000）,3,"9,626.00",23,135,118,15,0,医疗,暂无,62040,10014.26,10000,16790.25
127947388,男,1,21,2017/9/22,无,1,无,无,暂未提供,旅游,薪资收入,暂未提供,2000-5000（含2000）,2,暂未提供,3,15,14,1,0,旅游,暂无,2193,508.88,900,1453.38
127947390,男,1,39,2017/1/13,无,1,无,无,暂未提供,旅游,薪资收入,暂未提供,8000-15000（含8000）,4,暂未提供,9,45,38,7,0,旅游,暂无,23396,3555.36,8500,10129.48
127947391,男,1,27,2014/7/21,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,5000-8000（含5000）,3,"22,340.00",5,10,8,1,0,日常消费,暂无,5545,0,1595,1610.27
127947392,女,2,32,2017/1/18,无,1,无,无,暂未提供,装修,经营收入,私营业主,15000及以上,5,暂未提供,0,0,0,0,0,装修,暂无,0,0,0,0
127947397,女,2,35,2015/9/2,本科,3,武汉音乐学院,成人,暂未提供,装修,薪资收入,私营业主,15000及以上,5,"22,333.00",8,16,11,4,0,装修,暂无,18317,3722.24,5700,6366.46
127947402,男,1,19,2018/6/4,无,1,无,无,暂未提供,医疗,薪资收入,暂未提供,5000-8000（含5000）,3,暂未提供,0,0,0,0,0,医疗,暂无,0,0,0,0
127947403,男,1,19,2018/7/25,无,1,无,无,暂未提供,旅游,薪资收入,暂未提供,2000-5000（含2000）,2,暂未提供,1,2,2,0,0,旅游,暂无,1000,1133.3,1000,1359.96
127947404,女,2,24,2016/5/23,专科,2,嘉兴学院,成人,暂未提供,旅游,薪资收入,暂未提供,2000-5000（含2000）,2,暂未提供,4,11,8,2,1,旅游,暂无,7300,0,5600,6871.4
127947405,男,1,37,2017/2/8,无,1,无,无,暂未提供,旅游,经营收入,私营业主,8000-15000（含8000）,4,暂未提供,1,12,12,0,0,旅游,暂无,15000,0,15000,17492.76
127947406,女,2,25,2016/9/12,无,1,无,无,暂未提供,医疗,经营收入,暂未提供,5000-8000（含5000）,3,暂未提供,0,0,0,0,0,医疗,暂无,0,0,0,0
127947411,女,2,23,2017/8/17,无,1,无,无,暂未提供,日常消费,经营收入,私营业主,暂未提供,0,"24,751.00",1,12,11,1,0,日常消费,暂无,15000,0,15000,16892.76
127947412,男,1,35,2017/4/6,无,1,无,无,暂未提供,旅游,经营收入,暂未提供,8000-15000（含8000）,4,"11,152.00",5,22,22,0,0,旅游,暂无,15425,4311.12,5000,5920.05
127947415,女,2,36,2017/4/18,无,1,无,无,暂未提供,装修,投资收入,暂未提供,2000-5000（含2000）,2,"45,224.00",1,2,2,0,0,装修,暂无,8200,6409.2,8200,9613.8
127947417,女,2,44,2017/3/14,无,1,无,无,暂未提供,日常消费,个人存款,暂未提供,5000-8000（含5000）,3,暂未提供,5,33,33,0,0,日常消费,暂无,23306,3508.41,6668,10254.69
127947418,男,1,29,2016/12/13,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,5000-8000（含5000）,3,"1,313.00",7,39,27,12,0,日常消费,暂无,14059,3833.02,4044,6005.14
127947419,女,2,34,2017/6/17,无,1,无,无,暂未提供,日常消费,经营收入,私营业主,8000-15000（含8000）,4,"25,198.00",0,0,0,0,0,日常消费,暂无,0,0,0,0
127947420,男,1,25,2016/12/9,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,5000-8000（含5000）,3,暂未提供,4,27,27,0,0,日常消费,暂无,9946,4079.22,5186,6894.61
127947421,男,1,22,2018/1/29,无,1,无,无,暂未提供,旅游,个人存款,暂未提供,5000-8000（含5000）,3,"3,245.00",3,15,12,3,0,旅游,暂无,5000,1978.56,2000,4449.82
127947423,女,2,28,2016/10/4,无,1,无,无,暂未提供,装修,薪资收入,暂未提供,5000-8000（含5000）,3,"60,810.00",13,82,63,18,0,装修,暂无,58679,5284.2,8580,18962.17
127947424,男,1,28,2015/12/9,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,2000-5000（含2000）,2,"9,160.00",8,41,24,17,0,日常消费,暂无,15835,4959.98,6500,7906.65
127947425,男,1,32,2016/11/27,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,5000-8000（含5000）,3,暂未提供,2,19,11,7,0,日常消费,暂无,9255,0,5900,7145.88
127947426,男,1,30,2017/12/5,无,1,无,无,暂未提供,日常消费,薪资收入,私营业主,8000-15000（含8000）,4,暂未提供,3,16,15,1,0,日常消费,暂无,13000,6179.15,9000,12237.24
127947428,女,2,54,2017/9/29,无,1,无,无,有逾期,信用卡,旅游,薪资收入,8000-15000（含8000）,4,"5,584.00",1,4,4,0,0,旅游,暂无,4000,3345.44,4000,5439.76
127947429,女,2,35,2017/8/17,无,1,无,无,暂未提供,日常消费,经营收入,暂未提供,5000-8000（含5000）,3,暂未提供,1,4,4,0,0,日常消费,暂无,25000,0,25000,29941.74
127947430,女,2,39,2018/7/9,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,15000及以上,5,暂未提供,1,2,1,1,0,日常消费,暂无,4800,3776,4800,5664
127947432,男,1,34,2017/4/21,无,1,无,无,暂未提供,旅游,薪资收入,暂未提供,2000-5000（含2000）,2,暂未提供,1,3,2,1,0,旅游,暂无,1000,0,1000,1211.73
127947433,女,2,31,2016/11/21,无,1,无,无,暂未提供,日常消费,经营收入,私营业主,15000及以上,5,"29,500.00",16,116,103,13,0,日常消费,暂无,44084,6276.45,6899,16418.28
127947438,男,1,25,2015/12/15,无,1,无,无,暂未提供,兼职创业,薪资收入,暂未提供,2000-5000（含2000）,2,"5,000.00",1,5,5,0,0,兼职创业,暂无,2000,1493.03,2000,2719.48
127947440,男,1,32,2015/10/23,无,1,无,无,暂未提供,医疗,薪资收入,暂未提供,2000以下,1,暂未提供,3,17,13,4,0,医疗,暂无,6381,3411.15,2500,5915.67
127947442,男,1,30,2014/12/10,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,5000-8000（含5000）,3,"9,209.00",15,53,50,3,0,日常消费,暂无,83276,22497.09,10000,24686.52
127947443,男,1,31,2016/6/25,无,1,无,无,有逾期,信用卡,日常消费,经营收入,8000-15000（含8000）,4,暂未提供,13,83,82,1,0,日常消费,暂无,31774,4078.43,5851,9056.01
127947444,女,2,41,2017/11/13,无,1,无,无,暂未提供,日常消费,经营收入,私营业主,8000-15000（含8000）,4,"30,034.00",0,0,0,0,0,日常消费,暂无,0,0,0,0
127947445,男,1,24,2016/5/5,专科,2,西南交通大学,网络教育,暂未提供,日常消费,薪资收入,暂未提供,5000-8000（含5000）,3,"36,283.00",3,19,12,6,0,日常消费,暂无,13737,0,4900,5674.44
127947446,男,1,36,2016/12/2,无,1,无,无,暂未提供,日常消费,薪资收入,私营业主,2000-5000（含2000）,2,暂未提供,0,0,0,0,0,日常消费,暂无,0,0,0,0
127947448,男,1,34,2016/3/17,无,1,无,无,暂未提供,装修,薪资收入,暂未提供,5000-8000（含5000）,3,"1,900.00",7,26,26,0,0,装修,暂无,12405,2049.9,2700,3184.2
127947449,女,2,28,2016/12/16,无,1,无,无,暂未提供,日常消费,薪资收入,私营业主,5000-8000（含5000）,3,"24,000.00",4,28,28,0,0,日常消费,暂无,12988,0,4120,7156.3
127947450,女,2,26,2017/6/2,无,1,无,无,暂未提供,医疗,薪资收入,暂未提供,2000-5000（含2000）,2,暂未提供,12,70,69,1,0,医疗,暂无,22900,6185.72,4000,10074.76
127947451,女,2,45,2017/10/23,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,2000-5000（含2000）,2,暂未提供,9,32,32,0,0,日常消费,暂无,33871,9638.33,10500,12272.37
127947453,男,1,22,2017/2/1,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,5000-8000（含5000）,3,暂未提供,10,59,52,7,0,日常消费,暂无,15960,1516.43,3500,4261.15
127947454,男,1,30,2015/6/2,无,1,无,无,暂未提供,医疗,个人存款,暂未提供,8000-15000（含8000）,4,"38,932.00",10,68,65,3,0,医疗,暂无,48212,10376.62,10000,20422.47
127947455,男,1,30,2015/1/26,无,1,无,无,无逾期,日常消费,薪资收入,暂未提供,15000及以上,5,暂未提供,7,63,63,0,0,日常消费,暂无,27000,0,6000,7503.26
127947458,男,1,45,2016/4/26,无,1,无,无,暂未提供,装修,经营收入,私营业主,5000-8000（含5000）,3,暂未提供,6,33,27,6,0,装修,暂无,9817,1500.94,3100,4287.44
127947459,男,1,24,2017/7/27,无,1,无,无,暂未提供,旅游,个人存款,暂未提供,2000-5000（含2000）,2,962,11,53,47,5,0,旅游,暂无,9711,4214.25,2000,4898.69
127947460,男,1,26,2016/4/16,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,2000-5000（含2000）,2,暂未提供,4,17,12,5,0,日常消费,暂无,4035,1439.06,1409,2384.79
127947461,男,1,24,2016/1/7,无,1,无,无,暂未提供,旅游,薪资收入,暂未提供,5000-8000（含5000）,3,"8,500.00",2,6,4,2,0,旅游,暂无,5400,1268.4,3000,3384.99
127947464,男,1,22,2016/7/21,无,1,无,无,暂未提供,装修,经营收入,暂未提供,5000-8000（含5000）,3,暂未提供,1,4,1,3,0,装修,暂无,4000,1559.8,4000,4719.8
127947465,男,1,24,2017/1/13,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,5000-8000（含5000）,3,暂未提供,1,12,11,1,0,日常消费,暂无,1000,0,1000,1198.08
127947467,男,1,34,2017/2/26,无,1,无,无,暂未提供,日常消费,经营收入,暂未提供,5000-8000（含5000）,3,暂未提供,2,18,6,10,0,日常消费,暂无,14526,2501.14,12000,13994.16
127947468,女,2,30,2016/10/15,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,2000-5000（含2000）,2,"3,278.00",6,41,36,5,0,日常消费,暂无,11162,0,4500,5767.24
127947470,男,1,24,2016/8/21,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,5000-8000（含5000）,3,暂未提供,5,14,13,0,1,日常消费,暂无,5500,0,1300,2189.35
127947471,男,1,33,2016/2/3,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,5000-8000（含5000）,3,暂未提供,5,12,10,1,0,日常消费,暂无,8705,0,5000,6938.71
127947474,男,1,27,2016/6/19,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,2000-5000（含2000）,2,"21,793.00",16,118,100,18,0,日常消费,暂无,31427,2831.88,4952,14164.09
127947476,女,2,24,2015/11/10,专科,2,包头职业技术学院,普通,暂未提供,日常消费,薪资收入,暂未提供,5000-8000（含5000）,3,暂未提供,13,81,77,4,0,日常消费,暂无,33663,0,6300,15419.6
127947478,女,2,29,2017/10/18,无,1,无,无,暂未提供,日常消费,个人存款,暂未提供,2000-5000（含2000）,2,暂未提供,2,8,8,0,0,日常消费,暂无,3100,2304.35,2500,3399.42
127947481,男,1,29,2016/2/14,无,1,无,无,暂未提供,日常消费,薪资收入,私营业主,2000-5000（含2000）,2,暂未提供,8,65,59,5,1,日常消费,暂无,16500,2873.07,3000,8177.3
127947483,男,1,25,2016/8/28,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,5000-8000（含5000）,3,暂未提供,14,81,73,8,0,日常消费,暂无,29270,4625.89,5600,7840.48
127947488,男,1,33,2018/3/8,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,8000-15000（含8000）,4,"46,294.00",1,12,12,0,0,日常消费,暂无,6000,0,6000,8158.68
127947491,男,1,31,2016/1/9,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,5000-8000（含5000）,3,暂未提供,1,3,3,0,0,日常消费,暂无,4500,2654.91,4500,5309.82
127947492,男,1,32,2018/8/25,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,8000-15000（含8000）,4,暂未提供,0,0,0,0,0,日常消费,暂无,0,0,0,0
127947493,女,2,22,2017/9/27,无,1,无,无,暂未提供,日常消费,薪资收入,私营业主,2000-5000（含2000）,2,"2,275.00",9,40,39,1,0,日常消费,暂无,13755,2398.23,4750,5624.22
127947494,男,1,29,2016/8/9,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,2000-5000（含2000）,2,暂未提供,2,8,7,1,0,日常消费,暂无,3720,2553.67,3000,4079.28
127947498,男,1,27,2016/11/5,专科,2,石家庄城市职业学院,普通,暂未提供,日常消费,经营收入,暂未提供,8000-15000（含8000）,4,"2,700.00",20,123,123,0,0,日常消费,暂无,64393,14878.85,6952,18621.87
127947501,女,2,31,2015/12/22,无,1,无,无,暂未提供,旅游,经营收入,私营业主,2000-5000（含2000）,2,暂未提供,1,2,2,0,0,旅游,暂无,3000,2359.92,3000,3539.88
127947502,女,2,28,2015/11/19,无,1,无,无,暂未提供,装修,薪资收入,暂未提供,5000-8000（含5000）,3,"3,470.00",11,57,45,11,0,装修,暂无,20152,6211.03,3000,8629.19
