ID,性别,年龄,文化程度,收入情况,还款来源,征信记录,借款用途,网络借贷平台待还余额,成功借款次数,成功还款次数,正常还清次数,逾期（0-15天）还清次数,逾期（15天以上）还清次数,累计借款金额,待还金额,单笔最高借款金额,历史最高负债
127963682,0,27,0,4,3,0,1,0,1,3,2,1,0,2000,1956.87,2000,2719.96
127963686,0,26,0,2,3,0,1,0,9,17,15,1,0,9310,659.88,1500,3566.99
127963687,0,29,0,3,3,0,6,0,2,15,14,1,0,3573,0,2400,3503.91
127963689,0,40,0,2,9,0,1,0,9,60,32,1,1,9069,0,1500,5361.52
127963691,1,29,0,3,1,0,6,1606,1,15,4,1,1,3000,0,3000,3648.48
127963692,1,24,0,2,9,0,1,0,1,7,6,1,0,1800,941,1800,2447.4
127963693,1,23,1,3,9,0,1,0,12,82,71,1,0,22323,6297.63,3470,9799.27
127963694,1,26,0,2,9,0,1,0,8,42,41,1,0,15020,0,3667,5383.18
127963695,1,29,0,3,9,0,1,0,2,22,22,0,0,5740,0,4740,5791.28
127963697,1,22,0,2,9,0,2,1221,1,6,5,1,0,2000,0,2000,2384.64
127963698,1,32,2,5,9,0,6,0,1,12,7,1,0,2000,202.69,2000,2612.28
127963699,1,32,0,4,9,0,1,18493,5,15,8,1,0,3800,0,1000,2494.16
127963700,1,31,0,3,9,0,1,7071,1,6,2,1,0,3100,0,3100,4125.64
127963701,0,47,0,2,9,0,1,0,7,35,24,1,0,14755,3562.02,3000,5305.62
127963703,1,28,2,3,9,0,1,0,22,153,124,1,0,48000,8314.56,10000,18971.82
127963705,1,40,0,3,9,0,1,0,1,3,3,0,0,1000,0,1000,1211.73
127963708,0,45,0,3,9,0,6,0,5,23,21,1,0,16236,4297,6500,8971.07
127963709,1,31,0,4,9,0,1,11998,1,12,11,1,0,4300,0,4300,5100.48
127963710,0,24,1,2,9,0,1,0,1,5,4,1,0,7500,5467.77,7500,10198.32
127963711,1,28,0,3,3,0,1,9388,7,44,23,1,0,18404,242.53,6100,7504.43
127963712,0,35,0,3,3,0,6,0,4,30,27,1,0,10328,0,3558,7610.66
127963713,1,25,0,2,9,0,1,0,8,58,53,1,0,18958,0,5489,9382.48
127963716,1,32,0,3,9,0,1,34233,1,4,3,1,0,4000,3478.88,4000,5439.96
127963717,1,31,0,5,9,0,1,0,7,31,30,1,0,26850,6893.99,6000,9533.97
127963718,0,32,0,2,1,0,1,15580,5,23,23,0,0,15636,3705.32,6000,7354.87
127963720,1,29,2,4,9,0,6,0,14,38,33,1,0,48301,3533.85,6800,8019.96
127963726,1,21,0,2,9,0,1,3478,0,0,0,0,0,0,0,0,0
127963727,1,29,0,4,9,0,1,0,0,0,0,0,0,0,0,0,0
127963728,1,31,0,4,9,0,1,0,7,45,45,0,0,30279,5592.35,12000,14534.16
127963732,1,22,0,2,9,0,8,0,1,3,3,0,0,2000,1179.9,2000,2359.8
127963733,1,23,0,3,3,0,4,0,1,2,2,0,0,2400,1887.92,2400,2831.88
127963734,1,31,1,4,9,0,1,0,10,83,28,1,0,26736,0,11000,18103.23
127963735,0,24,0,4,9,0,1,70329,3,5,5,0,0,1800,0,1800,2128.2
127963736,1,27,1,5,3,0,1,747,1,7,6,1,0,1000,554,1000,1359.6
127963739,1,32,0,3,3,0,6,0,4,20,18,1,0,13049,1620.99,5500,6769.83
127963741,1,28,0,2,9,0,1,0,14,73,59,1,0,38299,0,8500,16666.9
127963742,1,28,0,2,9,0,1,0,14,73,59,1,0,38299,0,8500,16666.9
127963743,1,29,1,3,7,0,6,0,17,66,41,1,0,28996,0,11000,13902.13
127963744,1,25,1,3,9,0,1,0,1,1,1,0,0,1500,0,1500,1634.97
127963748,1,22,0,4,9,0,1,0,1,6,1,1,0,3300,0,3300,3864.24
127963752,1,23,0,4,9,0,1,0,4,12,10,1,0,9800,0,3800,4719.98
127963753,0,34,0,0,11,1,9,0,5,24,21,1,0,10800,0,7000,8205.97
127963754,1,30,0,3,9,0,3,47944,1,3,3,0,0,4000,2359.89,4000,4719.78
127963755,1,20,0,3,9,0,1,1207,0,0,0,0,0,0,0,0,0
127963757,1,29,1,4,3,0,1,5680,1,3,1,1,0,1800,1061.94,1800,2149.28
127963759,1,22,0,3,3,0,1,0,4,15,14,1,0,3280,0,1250,1395.9
127963761,0,25,1,2,9,0,1,0,7,28,28,0,0,12007,5773.17,4500,7597.58
127963762,1,29,0,3,9,0,3,0,9,52,39,1,0,13593,4768.05,2000,8366.3
127963763,0,26,1,0,5,1,5,0,23,94,83,1,0,42598,6178.28,10000,20817.49
127963764,1,48,0,4,9,0,1,22252,13,109,109,0,0,38040,0,4936,19766.65
127963765,1,44,0,4,3,0,6,4700,3,10,9,1,0,8100,2517,4000,4712.05
127963766,0,28,1,4,9,0,1,0,1,12,8,1,0,9500,0,9500,11173.68
127963770,1,21,0,3,9,0,1,0,1,1,1,0,0,1500,0,1500,1849.8
127963771,1,33,0,4,9,0,1,0,5,30,29,1,0,11037,0,5000,5615.38
127963773,1,19,0,3,9,0,2,842,1,2,0,1,0,2000,2266.5,2000,2745.24
127963774,1,30,0,3,3,0,6,0,1,6,6,0,0,3000,1919.64,3000,4079.28
127963775,0,31,0,3,9,0,1,0,1,2,1,1,0,5000,3933.16,5000,5899.74
127963776,0,22,0,2,9,0,1,0,1,3,3,0,0,4500,0,4500,5055.27
127963777,1,20,0,2,9,0,6,0,8,48,48,0,0,16728,5837.22,5213,9703.39
127963779,0,29,0,2,9,0,8,4500,11,72,66,1,0,41006,8034.39,10000,23898.91
127963780,1,38,0,3,9,0,1,0,1,9,8,1,0,1000,332.4,1000,1369.72
127963781,1,44,0,2,9,0,1,0,1,6,3,1,0,2000,0,2000,2404.62
127963782,1,34,0,0,5,1,9,0,8,36,36,0,0,10133,0,3700,4521.28
127963783,0,39,0,3,3,0,6,3400,3,15,14,1,0,5086,0,3100,3391.55
127963784,1,34,0,4,3,0,1,0,1,7,1,1,0,3000,0,3000,0
127963785,1,24,0,2,9,0,1,0,1,12,7,1,0,1000,0,1000,1226.14
127963787,0,21,0,2,9,0,1,0,5,30,27,1,0,3307,1197.45,707,3167.05
127963789,1,46,0,4,9,0,1,0,5,24,5,1,1,11504,0,3100,4494.61
127963790,0,36,0,4,3,0,1,0,1,6,6,0,0,7000,0,7000,8136.24
127963791,1,28,1,4,9,0,1,0,10,42,42,0,0,44500,11007.74,11000,15742.56
127963792,1,23,0,3,3,0,6,0,8,50,49,1,0,10874,1821.95,4000,4600.99
127963793,0,21,0,2,9,0,1,0,2,7,7,0,0,1800,688.31,1200,1415.82
127963794,1,54,0,0,5,1,5,0,8,47,44,1,0,15788,0,5500,6635.27
127963795,1,29,0,0,5,1,5,0,2,5,5,0,0,5700,2049.9,3000,3645.12
127963796,0,32,0,2,3,0,1,0,2,11,11,0,0,3823,2143.65,3000,4079.04
127963797,1,42,0,4,9,0,2,93497,6,42,42,0,0,40652,13979.09,12000,17211.59
127963798,1,35,0,3,3,0,6,45218,7,61,59,1,0,9012,362.47,1800,5700.16
127963800,1,28,1,3,7,0,1,2800,7,36,36,0,0,11739.86,829.94,5500,6640.18
127963801,0,34,0,3,9,0,1,0,2,8,8,0,0,15000,0,14000,15292.68
127963803,1,28,0,4,1,0,6,0,1,12,6,1,0,6100,0,6100,6520.8
127963806,1,25,0,3,9,0,1,0,1,12,3,1,1,1300,0,1300,1598.25
127963807,0,21,0,3,9,0,1,0,2,9,9,0,0,1587,0,1050,1559.75
127963808,1,20,0,2,9,0,1,4221,1,2,1,1,0,1000,1133.3,1000,1359.96
127963810,1,19,0,2,9,0,1,0,2,2,2,0,0,1000,0,1000,1359.6
127963813,1,29,0,3,9,0,1,0,3,10,10,0,0,1500,0,1000,1250.25
127963814,1,25,2,3,9,0,3,0,11,132,60,1,0,15403,0,4000,4321.3
127963815,1,35,1,3,9,0,1,0,2,19,2,1,1,4752,0,3600,4313.4
127963817,1,27,0,3,9,0,4,0,2,18,13,1,0,1950,0,1250,1203.48
127963819,1,31,0,4,9,0,4,0,1,4,4,0,0,1000,0,1000,1179.82
127963820,1,24,0,4,1,0,1,10398,6,26,17,1,0,10750,0,3000,6669.6
127963821,1,22,0,2,9,0,3,19040,6,25,22,1,0,5920,528.48,1400,2433.25
127963822,1,29,2,5,7,0,1,0,1,12,11,1,0,6000,0,6000,7027.08
127963824,1,24,0,3,9,0,6,0,1,12,12,0,0,1800,0,1800,2225.04
127963825,1,31,0,2,9,0,1,500,3,9,6,1,0,3000,0,1000,1269.15
127963826,1,29,0,0,3,0,2,53285,0,0,0,0,0,0,0,0,0
127963827,1,27,2,4,9,0,1,39565,1,3,1,1,0,6500,6899.22,6500,8457.14
127963830,1,29,0,3,9,0,2,0,1,4,4,0,0,2500,2174.24,2500,3399.88
127963831,0,24,0,3,1,0,1,0,1,14,8,1,0,5600,0,5600,6306.36
127963832,1,24,0,3,9,0,1,3189,0,0,0,0,0,0,0,0,0
127963833,0,28,0,3,9,0,2,17656,3,10,3,1,0,14000,0,12000,15700.97
127963835,1,25,0,0,9,0,1,14383,6,51,47,1,0,11750,0,3758,10152.56
127963837,1,22,0,3,9,0,6,0,0,0,0,0,0,0,0,0,0
127963839,1,32,1,3,3,0,6,0,11,66,66,0,0,56596,8971.56,8600,16094.12
127963840,0,39,0,3,3,0,1,118329,7,25,23,1,0,14087,3484.91,4400,5587.41
127963841,1,30,0,2,3,0,1,0,7,42,30,1,0,10335,1033.4,3000,3591.94
127963842,0,36,1,3,9,0,1,133681,8,43,43,0,0,31761,7956.18,11200,16904.26
127963843,1,22,0,3,9,0,1,0,2,15,11,1,0,3000,1277.28,1500,3338.31
127963844,0,35,0,3,7,0,1,76879,2,6,3,1,0,5500,4331.06,4500,5550.28
127963845,1,23,0,4,9,2,2,0,2,14,14,0,0,2200,859.28,1500,2030.14
127963847,1,24,2,2,9,0,3,13700,4,10,8,1,0,13626,11276.58,6000,12931.86
127963850,1,44,0,2,9,0,1,0,14,95,40,1,0,24299,6181.56,3000,9277.92
127963851,1,27,1,4,3,0,2,0,12,65,50,1,0,35741,0,7800,16025.81
127963852,1,30,0,4,3,0,1,0,1,6,5,1,0,2000,0,2000,2284.62
127963853,1,38,0,4,9,0,1,1200,2,15,11,1,1,4807,0,3800,4511.82
127963854,0,23,1,0,9,0,1,0,0,0,0,0,0,0,0,0,0
127963855,1,37,2,5,9,0,1,212513,13,92,92,0,0,86620,13561.28,34865,54767.74
127963856,1,48,0,4,3,0,1,0,1,11,10,1,0,5000,485.9,5000,5830.8
127963858,1,26,0,3,9,0,1,0,11,71,64,1,0,22507,2825.31,3269,8572.46
127963860,1,25,0,3,9,0,1,0,5,42,36,1,0,6325,0,2300,5236.1
127963861,1,28,0,3,9,0,1,0,2,4,4,0,0,2550,0,1500,2247.4
127963862,0,43,0,2,9,0,1,0,4,24,13,1,0,10134,3985.49,7000,9134.88
127963864,1,43,0,3,3,0,2,23454,4,14,13,1,0,4539,2319.99,2500,3399.08
127963865,1,25,0,4,9,0,2,0,0,0,0,0,0,0,0,0,0
127963868,0,23,1,2,9,0,1,0,3,13,13,0,0,6775,4099.75,5000,6798.36
127963869,1,34,0,3,3,0,1,3667,2,4,4,0,0,9000,2474.61,4500,6119.82
127963870,0,54,0,3,3,0,6,25210,5,29,27,1,0,7984,1300.81,2600,3837.99
127963871,1,28,0,3,3,0,1,0,1,6,6,0,0,1400,0,1400,1651.92
127963872,1,28,0,3,9,0,1,0,1,2,2,0,0,1400,0,1400,1651.92
127963873,1,25,0,2,9,0,1,0,3,18,17,1,0,3515,0,1260,2400.53
127963875,0,26,0,2,9,0,1,0,5,28,19,1,0,5169,1190.93,1200,3176.01
127963876,0,28,1,3,9,0,2,103737,5,26,26,0,0,18880,6651.31,12500,15623.07
127963877,1,23,0,3,9,0,2,0,1,4,2,1,0,5000,4533.2,5000,6825.07
127963878,1,29,3,4,9,0,1,0,19,195,187,1,0,86818,0,12000,22020.35
127963880,1,49,1,3,9,0,1,33251,1,3,3,0,0,6600,6731.91,6600,8975.88
127963881,1,30,1,4,1,0,6,0,17,119,94,1,0,53937,5593.5,8451,14227.74
127963883,1,36,0,4,9,0,1,0,2,15,15,0,0,4400,1887.78,2400,3047.67
127963884,1,36,0,4,7,0,6,0,5,39,33,1,0,17680,0,4525,6357.87
127963886,1,30,0,4,3,0,1,0,1,5,5,0,0,2000,1463.84,2000,2719.44
127963887,1,25,0,2,9,0,6,0,2,4,4,0,0,5000,0,2500,2933.46
127963889,1,36,1,3,9,0,1,0,7,32,32,0,0,5264,1380.58,2000,3614.62
127963890,1,22,0,2,9,0,3,0,1,2,2,0,0,1000,786.6,1000,1179.9
127963891,1,28,0,3,9,0,1,0,2,15,15,0,0,6235,0,5235,6256.44
127963892,0,37,0,2,9,0,1,0,2,4,2,1,0,2000,0,1000,1213.38
127963893,0,25,0,4,9,0,1,0,1,3,3,0,0,1000,0,1000,1089.96
127963896,1,21,1,4,1,0,1,0,1,1,1,0,0,500,0,500,581.66
127963897,0,31,1,3,9,0,1,14684,3,8,6,1,0,19294,14129.67,10000,17404.79
127963898,1,25,0,4,9,0,1,69842,1,2,2,0,0,3800,2989.32,3800,4483.98
127963899,0,21,0,2,9,0,1,0,7,29,28,1,0,9502,1879.34,2800,3477.82
127963901,0,25,2,3,9,0,6,7137,5,58,10,1,0,11513,0,3500,7282.69
127963904,0,26,1,2,9,0,1,9211,1,3,1,1,0,5000,2949.87,5000,5935.29
127963905,1,42,0,2,7,0,6,0,2,12,12,0,0,3716,0,2800,3142.5
127963906,1,45,1,4,9,0,1,0,4,30,28,1,0,7100,0,4000,5518.18
127963907,1,32,0,2,9,2,1,0,4,19,19,0,0,6395,0,2395,5446.33
127963912,1,42,0,5,3,0,2,0,1,3,2,1,0,2000,0,2000,2343.48
127963913,1,27,0,3,1,0,2,4590,0,0,0,0,0,0,0,0,0
127963914,1,24,1,2,9,0,1,0,12,76,54,1,0,17160,4740.5,3600,8952.09
127963915,0,40,0,4,3,0,3,0,16,40,35,1,0,14728,0,3200,4543.1
127963916,0,27,0,3,1,0,1,0,1,1,1,0,0,1100,0,1100,1241.16
127963917,1,27,0,3,1,0,1,0,7,48,26,1,0,19210,6907.76,4058,8162.84
127963920,1,27,0,3,9,0,1,0,8,73,56,1,0,9482,0,3000,5615.52
127963921,1,31,2,5,3,0,1,0,3,31,7,1,0,15620,0,12700,14274.32
127963922,1,40,0,3,9,0,1,0,21,101,101,0,0,34235,7430.51,3230,12055.78
127963923,1,40,0,3,9,0,1,0,4,46,20,1,0,12643,0,3500,8939.13
127963924,1,28,0,3,9,0,1,0,0,0,0,0,0,0,0,0,0
127963927,1,50,0,4,3,0,8,163736,1,12,12,0,0,6000,0,6000,8146.68
127963928,0,25,0,3,1,0,1,10633,11,29,29,0,0,9909,0,7000,8552.01
127963929,0,37,0,2,9,0,1,4583,4,13,13,0,0,6930,0,2200,2508.06
127963932,1,33,1,2,9,0,1,2586,15,81,79,1,0,30982,0,5000,14391.81
127963933,1,22,0,2,9,0,1,0,0,0,0,0,0,0,0,0,0
127963934,0,28,0,2,9,0,1,0,1,3,3,0,0,1250,702.81,1250,1474.86
127963939,0,21,0,2,9,0,1,0,0,0,0,0,0,0,0,0,0
127963940,0,27,0,3,3,0,1,18697,30,182,177,1,0,120090,23081.82,8600,28060.45
127963941,0,26,0,3,9,0,1,0,0,0,0,0,0,0,0,0,0
127963948,1,24,0,5,9,2,1,0,1,2,2,0,0,8000,8036.5,8000,9643.8
127963949,0,26,2,4,3,0,6,160908,2,10,7,1,0,17700,0,9700,10538.17
127963952,1,26,0,5,9,0,3,0,2,12,5,1,1,1829,0,1000,1232.37
127963955,0,23,0,3,3,0,1,38166,0,0,0,0,0,0,0,0,0
127963956,1,22,0,2,9,0,1,0,1,6,5,1,0,500,0,500,611.1
127963957,1,24,0,2,9,0,2,0,4,39,32,1,1,9551,0,3320,7425.02
127963960,0,31,2,3,9,0,6,0,9,70,68,1,0,47245,13661.31,10800,17681.75
127963961,0,40,0,1,3,0,2,7557,3,14,10,1,0,3610,1927.71,2000,3464.34
127963963,0,42,0,0,11,1,9,0,8,70,70,0,0,35936,0,6819,17370.21
127963965,0,28,0,3,9,0,1,86716,1,4,3,1,0,4000,3478.88,4000,5465.4
127963966,1,27,0,3,1,0,1,0,3,12,11,1,0,2647,410.76,1000,1171.71
127963969,1,28,0,3,9,0,6,500,0,0,0,0,0,0,0,0,0
127963970,1,30,0,4,9,0,6,0,1,5,1,1,1,1000,0,1000,1210.41
127963972,1,19,0,2,1,0,1,0,1,2,2,0,0,500,581.28,500,653.94
127963973,1,19,0,2,9,0,1,0,1,2,2,0,0,2500,1966.6,2500,2949.9
127963976,1,26,0,2,9,0,1,0,17,108,80,1,0,37412,0,7873,15205.39
127963979,1,54,0,3,9,0,1,0,1,3,3,0,0,4500,0,4500,5160.36
127963980,1,27,0,3,9,0,1,0,4,10,6,1,0,3700,0,1800,2176.04
127963983,1,24,0,3,9,0,1,0,3,18,11,1,0,6069,0,2335,3885.11
127963984,1,36,0,4,9,0,1,0,6,44,21,1,1,11300,0,3500,6781.76
127963985,1,28,0,3,3,0,3,0,4,18,10,1,0,8300,0,3500,4412.04
127963986,1,26,0,4,9,0,1,9568,5,24,22,1,0,13256,4680.78,5000,5663.21
127963987,1,22,0,3,9,0,2,0,2,10,10,0,0,2845,1045.55,2000,2719.32
127963988,1,21,0,2,1,0,1,2001,1,2,2,0,0,1000,786.64,1000,1179.96
127963989,0,23,1,2,9,0,1,36263,22,149,149,0,0,64894,8142.66,6700,21273.54
127963990,1,33,0,3,3,0,8,0,6,28,27,1,0,22541,10208.6,8800,13121.49
127963992,1,43,0,0,5,1,5,0,6,36,34,1,0,32555,7139.76,9000,12047.18
127963994,1,37,0,3,9,0,1,17627,3,14,14,0,0,7933,2379,3800,4492.86
127963997,0,37,0,3,3,0,1,0,16,73,69,1,1,49574,0,16900,17798.28
127963999,1,39,0,4,9,0,1,0,1,2,2,0,0,5400,4247.68,5400,6371.52
127964000,1,32,2,2,3,0,1,0,8,26,17,1,0,34029,18870.76,10000,21152.43
127964001,1,30,1,3,3,0,1,0,2,7,3,1,0,3500,0,3000,3279.42
127964005,1,25,0,3,9,0,1,0,2,21,21,0,0,2000,0,1000,1359
127964006,1,33,1,3,9,0,2,0,6,53,23,1,0,17274,0,5000,9260.25
127964007,1,22,0,2,9,0,1,0,2,5,3,1,1,1600,0,850,1791.29
127964008,0,30,0,2,9,0,1,0,1,4,4,0,0,8500,6973.2,8500,10459.8
127964009,1,22,0,3,9,0,4,0,1,1,1,0,0,1000,0,1000,1163.33
127964013,0,23,0,2,9,0,1,8500,0,0,0,0,0,0,0,0,0
127964015,1,39,2,4,9,0,1,0,1,6,6,0,0,15400,8857.14,15400,18869.28
127964017,1,27,1,4,9,0,1,0,11,28,27,1,0,35303,0,8500,10852.54
127964018,1,26,0,4,9,0,1,0,9,64,33,1,0,21561,3489.45,5000,7696.18
127964019,1,33,0,4,3,0,1,0,5,24,22,1,0,8898,0,3000,3663.72
127964020,0,47,0,3,9,0,1,6328,11,96,90,1,0,32676,0,4500,12496.81
127964022,0,28,1,2,9,0,6,0,1,3,3,0,0,11000,9927.81,11000,13237.08
127964023,1,23,0,3,9,0,3,0,9,42,35,1,0,10976,0,2158,5032.32
127964025,1,33,1,3,9,0,3,0,5,37,17,1,0,22176,0,15000,16924.32
127964027,1,26,0,3,3,0,1,0,1,4,0,1,0,1500,0,1500,1773.23
127964029,1,36,0,4,1,0,6,0,1,6,6,0,0,5000,0,5000,5709.3
127964031,1,24,0,4,9,0,4,0,1,3,2,1,0,1000,0,1000,1173.39
127964032,1,27,0,2,9,0,1,0,2,24,2,1,1,1234,0,859,1192.78
127964033,1,28,0,5,3,0,1,121859,3,17,13,1,0,11382,1319.86,5000,6507.87
127964034,1,24,0,1,9,0,3,0,1,3,3,0,0,2000,2039.94,2000,2719.92
127964035,1,38,2,3,9,0,3,0,7,35,14,1,1,11318,0,4015,6918.14
127964038,1,29,0,3,9,0,1,0,0,0,0,0,0,0,0,0,0
127964039,1,28,0,4,9,0,1,34843,0,0,0,0,0,0,0,0,0
127964040,1,30,0,4,9,0,1,38715,2,7,3,1,0,5100,3910.06,2600,5546.06
127964043,1,24,0,3,9,0,1,2505,1,4,3,1,0,3400,3427.06,3400,4440.22
127964045,1,26,0,4,9,0,2,10310,4,42,21,1,0,8622,0,4000,6107.94
127964046,1,28,1,4,9,0,6,0,2,18,18,0,0,8197,0,4697,6938.52
127964047,1,37,0,4,3,0,1,0,2,10,10,0,0,4964,2856.75,4000,5438.76
127964048,1,36,0,3,3,0,8,53304,13,94,71,1,0,86003,5878.36,13000,14753.36
127964050,1,23,0,2,9,0,1,0,1,3,3,0,0,1200,707.94,1200,1415.88
127964051,1,26,2,3,9,0,6,29979,19,88,78,1,0,46445,6880.32,5632,15731.39
127964052,1,25,0,3,9,0,1,0,5,55,50,1,0,18400,0,6900,9769.08
127964053,1,31,0,3,9,0,1,0,6,20,19,1,0,9829,0,3000,5013.21
127964057,1,35,0,3,7,0,1,17028,17,133,132,1,0,56577,12992.31,6998,19115.45
127964058,1,32,0,3,9,0,1,0,1,3,0,1,0,1800,1061.94,1800,2149.48
127964059,1,39,0,2,1,0,6,0,6,49,37,1,0,10148,1032.09,3000,5008.93
127964060,0,19,0,2,9,2,1,0,3,8,8,0,0,3400,0,1400,2201.6
127964061,0,27,2,3,1,0,1,10000,2,3,3,0,0,11591,11296.3,10000,13555.56
127964065,1,23,0,3,9,0,2,0,1,1,1,0,0,1000,0,1000,1089.9
127964066,0,33,0,3,9,0,2,0,1,4,3,1,0,1600,0,1600,1945.8
127964067,0,25,1,3,9,0,2,0,8,34,33,1,0,25187,2900.82,4500,5365.5
127964068,1,32,1,5,9,0,1,37042,5,36,36,0,0,48471,9770.16,15690,21262.91
127964069,1,32,0,4,1,0,6,46906,5,27,26,1,0,24734,4144.34,8800,11143.91
127964070,1,32,2,4,3,0,6,54900,15,101,101,0,0,47611,7520.98,9300,18276.72
127964071,1,21,0,3,9,0,3,0,1,12,10,1,0,3300,0,3300,3881.4
127964072,1,32,0,2,9,0,6,0,3,13,9,0,1,2800,0,1000,2100.3
127964076,0,20,0,3,9,0,2,0,0,0,0,0,0,0,0,0,0
127964077,1,18,0,2,9,0,4,500,4,24,24,0,0,3511,1006.93,1580,2675.12
127964078,1,32,0,2,9,0,1,61040,5,17,16,1,0,24850,5270.1,7000,9878.4
127964079,1,30,0,3,9,0,1,0,2,5,0,1,0,2079,0,1100,1367.14
127964080,0,22,0,3,9,0,6,0,3,10,4,1,0,4500,0,1500,3264.79
127964083,0,32,1,5,3,0,2,37427,7,50,41,1,0,43114,4831.67,11869,16660.15
127964084,1,29,2,5,3,2,1,41062,10,46,44,1,0,55592,9923.18,10720,14022.35
127964085,1,34,1,4,9,0,1,40720,20,139,138,1,0,83536,12117.74,28000,31125.12
127964086,1,28,0,3,9,0,1,0,11,19,17,1,0,9010,0,1255,2797.3
127964087,1,34,1,2,9,0,1,0,6,33,29,1,0,19349,7250.5,7400,11250.66
127964093,1,25,1,2,9,0,2,0,2,28,2,1,1,8576,0,6600,8043.8
127964094,1,36,1,5,9,0,1,0,6,39,29,1,0,18088,1884.84,6700,4372.79
127964096,1,21,0,4,9,0,1,0,1,6,6,0,0,2500,0,2500,3055.8
